latitude,longitude,filename
38.8538954,39.822788,417.png
-22.65169639,116.2069335,7845.png
31.9625,34.89807,20445.png
37.92158,127.21637,11712.png
50.08694,18.09767,12738.png
44.03456812,24.13205897,9771.png
4.342571229,35.60256208,7744.png
52.80403,-2.0537,21932.png
52.08339,6.72489,24538.png
43.69762,5.52032,21220.png
42.0138,14.7293,11265.png
-34.89421075,117.3725392,4263.png
61.39864953,-45.16013865,7851.png
20.50224,85.80864,15057.png
6.13613,-75.44867,13591.png
-27.55341912,115.7693896,3314.png
40.80813,-73.74901,17452.png
44.13999114,25.83618862,3542.png
54.01765136,46.22926171,572.png
53.33375,-3.11193,21763.png
41.36841,-87.81785,17433.png
35.88636,14.50018,15626.png
41.7707,-87.61237,17936.png
60.40258,25.0835,15928.png
53.86429,-3.02011,22138.png
39.87019396,40.64429244,9810.png
43.91452,-69.96533,17104.png
43.18637,16.59198,10019.png
45.28089,9.01156,11136.png
40.34943,-74.77038,17859.png
-8.55274,125.53512,10067.png
10.15031,-73.9614,13693.png
37.16111,10.24457,22498.png
55.9821919,21.63299414,812.png
-14.37205208,-40.49140657,3041.png
8.86467776,7.321610955,4001.png
63.22049221,29.32742526,5404.png
7.467838962,4.673994375,9535.png
-16.19484471,-48.07396357,139.png
9.325407353,5.241849246,5260.png
35.83639,139.52047,10449.png
51.56915,0.46246,22090.png
12.8336559,-11.75497629,2363.png
-7.328275522,109.8036992,3411.png
5.29501,-3.98348,16370.png
55.94415,12.29771,10098.png
-5.255686178,-49.32619077,1489.png
-13.154302,-72.5274838,7123.png
12.57642417,-15.97380477,8887.png
-27.63961141,151.2824312,2614.png
40.81946,-73.74558,17110.png
52.75838,-1.71889,22290.png
50.11076,18.48308,12469.png
59.4228,17.84441,11991.png
-17.06581091,-69.70023591,7083.png
50.04914,13.7357,12388.png
35.95074,136.8806,10520.png
-15.98595143,-56.91704874,2751.png
47.82899,-122.1771,17693.png
-9.797331196,-49.65737609,2912.png
63.90868627,68.21023312,1875.png
50.69343,-1.96372,21675.png
38.04726,-122.14724,19087.png
41.41675,-74.15743,17335.png
40.71749,-73.88083,16822.png
15.24242,120.63786,25200.png
-31.46378582,115.8799742,1317.png
-12.56153079,-41.39052585,8562.png
-0.265688988,38.00052283,9245.png
51.75901,0.27725,21804.png
56.73440141,104.0266195,9644.png
41.57532,-73.59309,18209.png
37.87245,12.95472,11030.png
20.51365738,-101.4963068,7669.png
47.45266,8.77364,15985.png
-19.70155673,22.02260971,4594.png
33.76697,-84.51418,19207.png
49.12804,4.76965,21302.png
1.48238,103.75447,13838.png
31.46075,74.72679,15048.png
43.71378,16.72802,10029.png
42.8711,13.63705,11123.png
52.71324,6.95282,24984.png
3.086112041,36.0919202,5604.png
37.09336,-8.66856,20270.png
-35.01032,-58.4403,13224.png
42.95934,-84.57816,18833.png
59.46734,18.03907,12132.png
51.29512,15.03915,12713.png
-15.5548383,-48.99659634,9193.png
-35.02327639,-58.24837704,828.png
32.65881,-83.65202,16957.png
-31.99212348,145.9754652,103.png
24.00791846,77.64863938,9310.png
45.43341,-73.86586,15175.png
32.30004,-104.6025,18078.png
13.57236,102.12802,16548.png
0.08955,36.82879,19788.png
35.54116,10.65745,22521.png
42.58342,-71.8023,16715.png
40.17689943,29.92295944,3791.png
8.006148463,5.612908966,1959.png
46.15407,4.60601,21517.png
-8.844811946,-63.62975933,8040.png
3.699147228,-60.32005354,1715.png
39.12074,27.18052,24405.png
52.9595,-2.00041,21989.png
22.65076,92.17766,11926.png
-5.838182696,-36.55151928,8933.png
39.68074979,32.87080174,1284.png
20.32653887,100.3137931,9665.png
52.05456985,94.16930249,8056.png
-11.52653864,-54.85968284,7329.png
0.852370915,-59.61557811,332.png
29.02464175,76.71891913,2408.png
-34.22082893,135.4108344,7091.png
40.359022,-2.960659697,5245.png
40.67671,-74.10565,17806.png
-28.85238857,-63.2133072,4663.png
-28.46351255,-54.71827915,3936.png
43.63663,5.18174,21579.png
51.56424,4.26547,20811.png
-34.37333502,141.7542519,4230.png
-19.73718803,-48.55579894,2776.png
28.55767,77.79983,15008.png
40.90869,14.21947,11011.png
36.28598,-86.69017,17797.png
0.03422,36.41767,19790.png
47.7526,8.48648,16204.png
52.10564,4.94055,24934.png
55.6281,12.31695,10167.png
13.5449871,78.59019139,4414.png
6.447015249,6.342963521,2755.png
42.96875,-3.11873,15387.png
33.76446,-117.79394,18026.png
45.78071,12.84052,11068.png
49.01507,17.28154,21039.png
37.2227,37.76216,24097.png
-46.70431715,-71.69753945,3525.png
44.24346,-79.47477,15088.png
42.59895,19.03785,23125.png
51.33213,1.40431,22149.png
41.99413,-87.95441,17200.png
52.3780861,18.00776198,1729.png
-14.42241781,-58.36891117,2872.png
41.00534,-8.5642,20120.png
34.22366,-85.13969,17048.png
-5.014773018,119.4779555,8019.png
-0.6317656,114.5728442,901.png
7.77188,4.58101,14702.png
19.77392139,-103.5192314,3227.png
14.64056,104.64992,22770.png
-22.68377901,-46.92916297,4876.png
-19.98176738,136.6274325,5000.png
6.486612241,8.736464032,7306.png
41.95573,-88.17317,17618.png
51.18398,-0.60619,22303.png
8.99786,-79.53033,22320.png
54.76956,25.0808,14463.png
34.88775,135.41434,10464.png
-33.79762725,121.8883108,5656.png
35.06486,137.20355,10570.png
-22.10484597,20.65464273,1209.png
47.58416,-122.23313,18585.png
-21.94195666,143.2042721,7230.png
-31.94349,115.90762,22969.png
-9.662972893,-65.4320957,9392.png
45.47104009,105.7432667,8352.png
56.14636,12.8449,10216.png
50.81954,3.2649,20674.png
-29.32681003,-60.83258966,4041.png
62.54456985,31.07337731,9001.png
55.53295192,38.3174192,24785.png
-20.83239567,117.9194971,8118.png
41.67169,-74.05698,17007.png
-6.82169,39.28593,23162.png
-31.57447609,145.1639516,5577.png
43.30982011,-1.079027438,21193.png
44.96435088,46.53106785,739.png
62.96034801,30.38894252,3982.png
-3.681243213,121.9033393,8345.png
-10.40974342,-51.91898207,1192.png
50.74497,3.20639,20819.png
50.12214,13.17111,12307.png
41.38877,-8.27243,20422.png
-33.14517454,119.0314691,5214.png
-30.90304,-71.1744,22347.png
52.90502,-1.19705,22064.png
-31.5364,-60.68715,13314.png
-39.14069724,-70.04115045,7135.png
35.98199,-95.66474,18201.png
41.03690013,-73.68086817,17151.png
6.756121601,-73.8424739,2369.png
42.46574,14.19985,11027.png
56.85422263,22.56856844,8082.png
50.57371,19.64628,12994.png
17.0801,-96.73966,11867.png
-10.54051,-37.44381,22610.png
41.06649315,72.63274677,6384.png
61.55508537,53.69816194,1719.png
10.27063,123.9435,25169.png
-25.35580372,131.8637431,484.png
62.44196326,12.9637763,1609.png
31.90497,34.91378,15487.png
11.20506,77.36906,15071.png
-40.91056512,145.1994875,4695.png
-35.1836,-59.09198,13102.png
61.74902839,54.91590959,430.png
68.15717179,23.07982658,8071.png
-19.55029,-44.54075,22546.png
37.48469,126.86983,11646.png
40.31277,-74.19969,16851.png
50.13834,13.98465,12358.png
53.62796992,40.23375677,4559.png
50.67478,18.25985,13000.png
-20.56513281,-47.88391799,1772.png
39.59871,27.02259,24312.png
38.70474,-9.42985,20345.png
40.7834,-74.17529,17089.png
51.9156,5.95157,25037.png
-21.37972002,27.39028182,2759.png
37.50533,126.8516,11532.png
-28.44917,-52.2,22576.png
31.4052,34.758,15518.png
-8.08742,111.87158,19593.png
5.64596,100.5082,13826.png
14.13226328,104.7844145,3659.png
17.65628515,-95.4106604,4007.png
33.82964,-116.51966,18396.png
-13.49862867,-48.36386535,5103.png
41.59964,-8.07984,20246.png
9.82529,122.40402,25121.png
-36.89890784,-67.46650924,7056.png
22.19280502,72.1093837,6174.png
35.24428,136.90278,10767.png
-36.87134676,143.520346,1357.png
5.41544,100.42148,14237.png
-44.12732,171.09301,13809.png
-16.62534705,-40.80161763,6496.png
-38.38654732,-62.69325275,8814.png
31.64896,34.58089,15617.png
11.93287,8.6157,14612.png
6.93599,79.94662,23334.png
56.56750929,23.02712393,7523.png
-33.76749,-70.73249,22369.png
59.47435,18.38095,12056.png
33.74782,-117.86841,19161.png
54.38048,23.88478,14358.png
31.72921,75.20993,10264.png
5.99751,-75.87368,13627.png
50.75046,4.34742,20793.png
-26.5906833,120.2260383,5994.png
-37.90636041,-63.70091843,2575.png
59.3610899,11.8386418,8001.png
33.56127,-86.61618,19406.png
41.0763,28.18421,24140.png
44.49199,25.68212,12246.png
61.84664,34.19385,24819.png
6.087670986,1.064033645,2173.png
-20.39963021,118.7418344,6057.png
41.51748,-88.04292,19359.png
-0.6317656,114.5728442,59.png
42.78965,-82.26178,19387.png
-40.3791468,-66.02933318,9143.png
41.68075,25.14002,16482.png
50.42322534,5.404167262,1251.png
33.67094,-116.21427,16999.png
-39.91740093,-66.851405,2779.png
4.48901,101.38794,14205.png
-38.00417231,147.2898968,9256.png
2.02899,103.32032,13933.png
37.35537,-121.87093,19012.png
31.18315,121.23539,23406.png
55.30229,24.80605,14450.png
-32.45744606,123.9346474,1756.png
-41.80297588,-66.60552019,6585.png
52.73214,13.39097,24602.png
40.66033,-7.05999,19956.png
-15.57828313,-53.36387872,1710.png
4.004,101.30423,13969.png
19.29018435,99.01153113,2915.png
48.76192,12.23079,24581.png
-6.315488859,-37.72428374,2129.png
8.9863,-79.54622,22325.png
-41.69902623,146.8528167,5822.png
6.309382209,-75.66787891,2086.png
-7.773361906,-72.20084745,8247.png
43.94556,-88.62378,16583.png
37.89403,41.15315,24289.png
53.53041,43.67663,24830.png
-2.175751364,-45.48384963,3404.png
32.33757,74.68933,10249.png
45.76618,8.81048,11247.png
50.69709,17.79079,12756.png
16.39945,98.72211,23151.png
9.78598,123.49328,25151.png
-9.056883347,-68.65213118,6899.png
57.6808348,29.37699748,1655.png
40.67705,-73.89125,19227.png
37.43032,-77.52433,17521.png
51.24832,-0.75729,21805.png
14.11638,-89.64845,19538.png
42.84861937,26.58718223,8902.png
32.18142,34.93873,15565.png
-15.19901,-74.95975,24017.png
-28.78416214,-49.98234081,89.png
47.27861,8.15062,16003.png
-1.13266802,-48.17072875,3126.png
-23.54793827,24.73134482,1366.png
47.64051,-117.54003,18348.png
54.03944124,61.23151053,8606.png
0.161617066,34.3137592,9440.png
38.59431,-8.84015,20194.png
3.91487,100.71512,14018.png
-51.52954938,-72.2625715,3667.png
-29.04193146,-54.5679035,4693.png
51.13766,-3.57806,22067.png
-34.20891454,-65.83175511,4049.png
-26.22700688,-67.40207625,1726.png
-32.88,-71.26393,22442.png
-37.7622,145.4301,23096.png
53.94138,-7.32844,23493.png
30.97005,74.56005,10246.png
60.18427,24.95034,15758.png
37.5643,126.9658,11516.png
37.49924,126.64382,11428.png
16.90406724,-96.71109988,4909.png
50.1763803,46.0650205,4919.png
-7.07417,107.72157,19558.png
43.13102,-77.37695,19085.png
53.72466,-7.30578,23694.png
-36.54654,-72.88346,22339.png
-37.31927,-59.08228,13228.png
4.37704,-74.18486,13582.png
52.6125,13.3587,24556.png
7.912375632,4.915628611,3248.png
-7.652046585,-49.06032111,1177.png
-27.52557163,-49.33439409,8041.png
-26.63880905,-53.93643442,2320.png
-34.35848,-58.71296,13293.png
38.01689,127.14628,11349.png
41.0037,-7.5649,20192.png
-12.72494203,-52.18993095,5681.png
74.5800499,-57.20586163,4169.png
5.697760964,-0.758613778,8370.png
-38.14473874,-65.81477977,1621.png
43.48753215,104.0714915,9346.png
36.28601,139.38729,10320.png
1.37244,103.4259,13898.png
-26.96652158,115.966999,6965.png
41.24427,28.77327,24261.png
-30.96883439,-68.63950785,4575.png
55.38752,36.73307,24803.png
31.69653,35.17419,20510.png
-9.007721527,-68.8496573,2127.png
52.6184,-1.73135,22182.png
50.48592,13.3874,12320.png
43.39016413,23.62274019,6590.png
40.70434,-73.668,19080.png
-1.152055684,116.7941445,1540.png
43.65154,16.32445,10030.png
32.42891,-99.9552,19386.png
37.10572,-8.66608,20389.png
-32.35509,-71.06916,22342.png
4.88441,101.96857,14123.png
-34.4801,-58.55,13230.png
-21.35822988,146.5349793,8296.png
8.712742906,4.16693914,8748.png
8.001942965,99.55644781,3700.png
-8.995874538,-39.90979273,3155.png
54.93612655,61.46932683,4799.png
-34.42802,-58.69199,13473.png
50.95759,6.94447,24480.png
51.50433,-0.16446,21955.png
51.1175,4.01827,20798.png
-24.83653753,31.89674026,9893.png
-36.9256,-73.02841,22449.png
-41.01907353,148.2164362,7901.png
-11.0510362,-38.83930747,7092.png
-26.89503077,24.75144508,1596.png
40.43733,17.47362,11263.png
61.79138249,66.54022626,2012.png
44.4299,25.67008,12192.png
39.95663,-75.07297,18012.png
49.09978642,34.24779107,664.png
-22.92918588,-49.02016559,2301.png
41.58937,25.09798,16503.png
16.19889,120.48883,25112.png
45.47377,-73.65753,15153.png
41.102,29.05699,24246.png
-26.5906833,120.2260383,4840.png
40.82052,-74.13166,17345.png
37.63881,126.98509,11559.png
-34.90054,-58.69626,13362.png
-33.73246569,-60.4313582,2590.png
15.67041793,104.3697849,5176.png
60.30068678,14.52684434,3226.png
50.65298,15.21265,12468.png
57.49936981,80.8468379,2560.png
37.76929,28.98753,24195.png
45.1805,19.97117,22724.png
-12.89068581,131.6051862,7105.png
-49.07637841,-70.24993568,6337.png
43.38269,-2.96549,15240.png
15.54470477,99.91035361,8865.png
-31.17297977,-55.81789328,6193.png
-34.71218,-58.2291,13457.png
-11.29164138,-51.67463028,9419.png
50.71649,7.11272,24479.png
66.42968483,16.85037079,6536.png
15.00811,120.88208,25136.png
33.81821,-118.21565,19201.png
-36.84057,-59.50382,13150.png
1.41724,103.82402,13997.png
8.92757,-79.73253,22315.png
59.25621491,15.37330994,1630.png
47.98537,17.57931,21059.png
51.64316,-0.36053,21911.png
57.04666,60.59718,24855.png
17.19937,-96.82016,11756.png
22.78287,91.74569,11875.png
47.17209,15.55588,23921.png
59.68473582,65.33083064,8386.png
50.73176,17.89664,12874.png
48.50427883,19.81155114,717.png
8.606532174,99.34735374,9329.png
14.11327691,99.60869576,7422.png
-9.672932704,-65.85148598,2484.png
50.5457611,28.65207239,9969.png
51.60039,-0.84322,21688.png
73.37332761,-56.05743597,6214.png
-30.61222282,146.3625935,1301.png
41.41487,-8.28023,20273.png
9.337165632,5.225381681,453.png
37.2812,127.00691,11501.png
-3.407847735,-51.27265491,815.png
-23.14729815,-55.59618152,6567.png
37.47123,127.04137,11714.png
-33.4188,-70.62187,22441.png
-32.63323044,116.9075175,7677.png
41.05071639,15.57885614,3193.png
-22.85645,-43.02354,22656.png
22.85721569,75.50735623,5379.png
28.59579,-81.4265,16721.png
41.06937,28.63396,24086.png
55.88966,12.541,10198.png
63.01384606,112.4625251,924.png
-7.82576,110.36622,19557.png
47.81258681,26.17023555,2508.png
-22.87863,-47.0544,22622.png
-39.89157353,-65.45037505,4228.png
-27.29658851,27.71699925,2824.png
-28.9516041,-62.18171311,1723.png
34.19287,-116.357,16930.png
31.06117,35.03262,15514.png
40.98356,-7.88883,20099.png
63.0106193,43.24097474,1727.png
40.96662,-73.87418,17473.png
37.10646539,41.09000137,5298.png
7.27914,80.22317,23169.png
4.58444,-74.11403,13772.png
-24.94086411,-51.8722132,61.png
13.19005432,-14.15940969,8768.png
-20.64188493,141.0138277,1319.png
-16.23081048,-71.81928465,5282.png
50.08761,18.68219,12935.png
-17.11884354,-64.75402448,6120.png
1.38486,103.91727,13877.png
41.60167,-8.28356,20139.png
-7.7506,110.50609,19712.png
-24.80709087,26.01095641,8440.png
-31.89078185,126.9485789,7729.png
-22.08279962,-50.36603854,9511.png
56.13017,-3.83168,22022.png
53.84948827,-7.39441952,4379.png
48.25317209,19.24037643,3722.png
37.42701,-77.48802,17082.png
36.03942,-80.5056,18632.png
25.20797107,-103.419884,5330.png
39.55645,-77.98838,17935.png
32.12408,34.79409,15437.png
55.81529,-4.26314,21941.png
-23.13202036,-48.79311013,930.png
48.31763,18.17088,21061.png
14.57284221,103.9666179,3755.png
45.42587,-122.84325,19337.png
55.90939736,90.12122609,604.png
44.923,26.15493,12166.png
40.19599,29.04016,24142.png
-19.86473,-43.99606,22615.png
36.68163,136.90123,10595.png
-6.240915195,-80.38215933,7288.png
41.33875,-8.57833,19825.png
36.42731,36.27729,12253.png
29.84576,-90.10674,16985.png
6.768579114,5.766794786,5034.png
-11.94374792,-58.21230859,3387.png
50.2282,19.27262,12781.png
-34.58743,-58.74155,13501.png
48.05006,16.83385,23895.png
37.94778,127.05284,11469.png
50.69225,15.47556,12787.png
60.04366499,14.28172805,7662.png
-17.68768174,145.5089418,5110.png
-30.58819813,-64.00276638,1250.png
51.01991,17.32106,12629.png
-16.88375576,-44.37352801,1325.png
51.16585836,58.62662119,7371.png
-4.321289852,-47.72865172,5607.png
53.78709,-7.79883,23639.png
35.98151,139.49057,10598.png
33.90967,-118.12866,19488.png
27.91725355,-15.63551837,7032.png
49.16385,2.23965,21096.png
37.60838,126.63248,11336.png
2.604983555,112.6089663,2742.png
45.21855583,46.03788724,3482.png
1.52311,103.79436,13832.png
50.49374287,22.04057163,1167.png
0.743974131,113.1660368,5257.png
42.27795,-71.14092,17029.png
65.72271111,25.62241152,3030.png
18.69059,72.97639,14967.png
42.31537,-82.9872,16592.png
3.348904363,-76.30170767,4482.png
51.3233,3.80982,20610.png
48.56970018,34.08981883,9105.png
-18.11489266,25.32882548,906.png
-31.21101481,-66.75120354,863.png
-19.38203983,-53.58181996,9480.png
26.2173,-80.22588,18863.png
-13.69845283,-39.04012126,1743.png
33.73693,-112.2752,17837.png
-32.9125,18.1011112,4063.png
40.70073,17.35511,11061.png
33.84222,-84.70129,17863.png
46.90951492,105.8861931,5691.png
-2.949014464,-54.31020399,8897.png
11.49258,9.40118,14592.png
57.28368347,22.06348805,8241.png
32.08022,34.90679,15416.png
63.55949133,18.17086754,2308.png
20.32862846,-88.55443708,5538.png
-35.08117,-60.51234,13444.png
41.86611575,35.06557902,7043.png
50.89089,7.02169,24470.png
24.19120845,-99.90257921,5041.png
55.68236,37.58668,24818.png
0.450605366,40.28690019,9746.png
60.56257892,21.26447885,8646.png
48.57803,2.1889,21440.png
-26.5906833,120.2260383,1935.png
10.70803,-74.84619,13579.png
41.25197,-7.81515,19900.png
-27.85748654,-49.05569825,1220.png
-54.33855233,-66.7094655,158.png
47.06881,15.45965,23762.png
59.26211,18.416,12042.png
51.52035946,15.50102297,342.png
38.51122336,44.29093952,2313.png
8.21072678,10.21975428,9381.png
46.20750451,100.7101594,9097.png
50.6589,26.63523,20552.png
62.18511531,116.6586637,8117.png
9.623752498,11.86630271,8210.png
-20.67476695,-47.95559792,6479.png
-33.34817808,-59.20388352,1265.png
5.35646124,102.8804309,7430.png
42.18208,-88.15451,18075.png
48.39266,17.86851,21044.png
40.42515,-75.38515,18042.png
-26.22861,-52.67056,22617.png
19.30772,-98.18853,11810.png
39.02295,-84.4219,18951.png
29.01772,-81.24242,18127.png
6.49614,3.3491,14564.png
-21.29312132,27.8136661,8710.png
-22.67324163,115.3806664,2251.png
50.53309979,19.06402062,1116.png
-24.94614704,25.71633353,1897.png
-3.85245,15.09472,23157.png
14.22068403,104.2184133,6149.png
0.000271325,40.38448656,18.png
-11.55804735,-51.02835867,53.png
47.30161,8.72213,16225.png
51.02019,-2.52993,22095.png
52.6346,31.60502,24860.png
-9.122737299,-45.93970157,7261.png
8.380460385,4.991607436,643.png
68.59739202,21.73764173,5352.png
49.78106981,106.9295981,1976.png
-7.10333219,-40.38690946,9757.png
45.46569,9.03731,10883.png
-29.89711026,-61.28676377,3654.png
1.913860772,-50.87202715,7925.png
45.30162834,21.84318773,3925.png
60.25617,25.15152,15869.png
54.46506,24.11408,14359.png
46.23149,6.21691,16229.png
34.83432,136.57686,10803.png
17.31705078,-94.85451485,1869.png
47.11862,32.22111,20599.png
1.86429,104.03451,13871.png
-24.65687026,139.564793,7381.png
39.73171165,29.90310475,2466.png
44.23196727,12.37097181,4043.png
56.19629211,24.16654217,1212.png
13.02958,101.35992,22766.png
56.02613,12.80618,10106.png
37.65228,126.86565,11394.png
44.41996801,40.98711851,9609.png
-9.080139256,-48.52489215,6716.png
17.18613107,99.79765622,9132.png
7.44277,4.57149,14532.png
-23.69941374,139.6418302,205.png
19.63672216,-88.06362022,7428.png
35.82888,126.87699,11483.png
60.18957,25.00718,15803.png
24.91381821,-99.05787552,3098.png
-11.03535335,-48.68712236,3754.png
14.47532,-60.96799,13071.png
-27.32928488,115.8960379,5948.png
49.86556,19.17136,12826.png
41.23564,28.98333,24092.png
-18.83650538,-66.82032264,7882.png
41.08914,-8.49747,19959.png
56.53367923,25.49586265,6288.png
50.08884,18.20453,12981.png
65.83759,24.23836,15773.png
41.38273,-8.04453,19819.png
41.39999,-7.07341,20132.png
-25.40717154,-53.01627907,2395.png
63.16664913,138.3096192,2148.png
36.65,138.31667,10360.png
37.13204,-8.32482,20442.png
-7.599614661,-40.81858915,786.png
9.176363313,0.018828959,95.png
40.76649,-74.25224,17135.png
51.22042,-0.76122,21940.png
51.81057237,-8.546766454,8395.png
53.67241704,112.7732926,2069.png
-1.773270654,-77.83642808,5990.png
50.51617,4.77325,20717.png
38.7323,-9.19629,20381.png
12.11613,77.86882,14888.png
42.68754,27.14853,16403.png
33.68393,-84.51609,18446.png
48.80855,8.95675,24423.png
-27.0377889,-59.76200418,1236.png
31.77805,35.05245,20487.png
41.57294,-88.06767,19371.png
59.73973,18.67884,11983.png
31.82008,35.37957,20518.png
55.5747,37.62642,24633.png
26.34553693,-104.7056718,9197.png
41.40432,-8.73579,19981.png
-33.88267,150.90598,23016.png
47.87510849,117.8838992,2793.png
7.10419,80.09591,23310.png
42.39994,19.20578,23131.png
31.90922,34.90021,15542.png
-24.99647099,-61.4399878,2210.png
7.625510678,5.862884986,8654.png
36.29622,127.35666,11447.png
37.10884,128.91075,11663.png
38.49096714,27.84547895,3526.png
54.10966441,19.30275468,8879.png
20.76104,-103.55416,11840.png
35.74601,51.33685,22915.png
41.06555,-7.52726,20259.png
41.36207,-86.97138,18417.png
-34.62694,-60.93892,13175.png
16.42122,120.60674,25161.png
-31.56545901,-66.23578011,5228.png
-17.8110555,-63.1785372,6650.png
2.770539493,38.09321969,910.png
-43.90359,171.51643,13790.png
46.04449252,113.4339307,2206.png
40.59669,-74.65346,17864.png
43.48753215,104.0714915,1140.png
2.200963821,117.0568176,923.png
-18.37798105,133.8382396,8839.png
-20.17731106,-51.80999191,5391.png
-7.89592,110.97348,19702.png
52.84350322,58.86849881,1307.png
1.74317,103.89256,13930.png
7.05104,-1.40487,12421.png
48.41603,16.46827,23883.png
41.02005,29.11647,24061.png
-27.21597944,133.5480291,8762.png
-21.33096591,139.1203158,9316.png
0.391470773,40.92794968,8845.png
48.70237,1.93003,21487.png
0.615786331,-60.27876564,4079.png
39.18991622,-76.91297406,19330.png
40.9844,-74.15432,17762.png
-31.81318635,128.3445708,472.png
-31.11464535,149.5684885,5696.png
5.32672,6.66724,14605.png
33.2964,-111.74708,18159.png
32.17655,35.07987,15585.png
-34.7465,-58.64517,13373.png
35.60688,139.66416,10865.png
6.46102,3.84911,14503.png
7.42794,80.34495,23208.png
53.57445613,125.4131374,5043.png
-29.3404996,18.72854845,6257.png
28.01662,-81.92262,17300.png
40.62537,29.27972,24304.png
8.071495324,5.302587278,4598.png
59.65492,18.15706,11982.png
6.020349315,0.003135363,5305.png
38.96491,-76.8883,18835.png
65.78262,24.17895,15875.png
32.19509,35.26735,20514.png
55.57324,12.54659,10080.png
4.78415,-74.53226,13589.png
41.08401,-8.1143,19836.png
-34.15409,150.70606,23101.png
-23.73249,29.07136,15644.png
38.37223176,42.73005006,9790.png
51.54281,-0.16531,22049.png
-42.28796009,-65.19658701,4770.png
51.2322103,31.23134836,7010.png
23.20474399,72.31297783,8916.png
28.16864,-81.9864,17509.png
34.98504,136.48482,10321.png
42.98632,-88.30559,19511.png
41.94238,-70.62346,16842.png
36.82531,126.93718,11621.png
-18.31112594,-40.2411035,8763.png
-35.95160069,-60.37006257,7605.png
-18.47074725,-43.65065041,7583.png
16.77616898,-3.005472455,7908.png
-4.46557537,-41.65431785,5794.png
54.76764,24.8202,14426.png
19.98006793,-99.78893178,1321.png
16.29155552,79.98425069,9906.png
-13.22997235,-56.65109078,8482.png
-26.93726,-65.32685,13253.png
4.295082324,34.30676129,5833.png
-28.49916565,-52.20037708,9899.png
9.778087428,7.446143112,9109.png
5.09725,-74.3372,13604.png
6.42926,2.90456,14851.png
-25.24057719,-48.69918261,3657.png
9.29205332,-75.80654678,1992.png
-27.49609431,-65.60697903,7283.png
-32.37575985,-55.91307916,1226.png
-28.61409954,20.21627625,5571.png
5.19621,-75.79239,13639.png
35.80873,139.71786,10847.png
39.21941,-84.24367,18247.png
3.324024567,-73.53996633,7366.png
-8.11271,113.77113,19697.png
59.32323,17.92997,11995.png
43.00914,27.04504,16387.png
49.35489,2.12019,21480.png
20.68096,-103.24486,11813.png
-7.42002,109.28216,19730.png
53.11555,-7.71524,23437.png
49.61471386,95.03936956,7080.png
-33.02127024,142.3983208,8179.png
-11.68314,-76.9215,24046.png
-33.66623,-71.0455,22375.png
14.61730632,-12.88210373,4912.png
41.55473692,24.13150952,6035.png
50.72355,3.63362,20613.png
41.45335,2.03809,15223.png
41.92949,-88.03778,18276.png
56.11089,13.03216,10155.png
-25.83223589,143.3966257,9797.png
-34.56132,-58.47437,13491.png
42.152,-83.73738,16701.png
11.55152095,8.305452059,7508.png
42.14845,41.65516,15201.png
48.92604,2.53489,21273.png
4.88813,101.93023,13992.png
50.85669,13.34499,12278.png
29.53885,-95.44744,18810.png
63.02790635,112.4803854,2736.png
7.62391,5.20518,14497.png
3.80186,100.82663,14055.png
40.79429,-74.22166,17349.png
-31.77484,-60.50358,13401.png
