filename,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude
2498.png,-23.68229369,147.0195413,-19.123632,84.97041
3702.png,53.47280546,-6.320100487,38.440594,10.263746
769.png,-3.408153443,38.9524988,-14.347454,-36.873966
11493.png,37.30763,128.53107,39.457115,-5.7082357
4493.png,11.57326471,4.47873424,-4.835519,43.87403
20102.png,40.93096,-8.38012,23.468073,-37.12575
3085.png,55.24720472,-7.500806898,15.934546,19.916264
24466.png,51.47805,6.8625,31.365149,-1.682347
4054.png,-34.04913352,19.15478827,16.666052,18.499208
7425.png,6.75258981,80.12097146,27.704748,-2.4881003
1494.png,-5.957919998,-40.11772793,7.218772,-3.1437743
7555.png,-34.51232446,-63.81246165,-4.0494957,49.788467
4763.png,28.0454883,-110.9416788,9.395792,-11.895713
14395.png,55.54358,24.66074,4.9357843,-1.4634125
10632.png,35.65658,139.41299,28.98043,32.90161
5458.png,25.95850963,-103.2734781,3.6214607,-23.583424
4226.png,65.6809523,-18.1127386,14.978934,0.6392286
22319.png,9.56303,-79.54617,33.88046,33.243332
10062.png,43.52014,16.23164,19.593115,-7.86444
25050.png,51.61545,5.43753,39.32499,-16.784185
20684.png,50.52581,4.44385,31.019901,-12.92965
7853.png,52.84718358,37.37704229,30.45866,31.585243
22262.png,57.55552,-3.90755,34.796158,25.577202
14752.png,12.25691,4.40491,-4.509995,55.443542
17303.png,33.52253,-117.70755,26.775604,39.857075
8603.png,56.6889766,16.00529454,30.96392,1.6296089
9457.png,-15.05712595,-46.31472781,-10.973737,-37.149017
18741.png,40.49475,-74.37805,33.881985,-2.0080626
23154.png,16.68817,98.60075,27.025537,14.345951
10088.png,55.62917,12.43155,47.988777,-16.480179
23486.png,53.55993,-7.82604,39.481426,6.7454224
13961.png,2.02977,102.59786,29.927492,7.282798
14907.png,23.35289,86.51085,6.3198366,12.717186
21780.png,55.77887,-4.11046,31.542852,17.69957
6311.png,-19.23067603,-42.1016191,33.04168,2.104716
22857.png,13.69025,100.99091,20.272373,6.8404217
2844.png,46.60576447,13.29087812,41.101242,26.58862
3974.png,39.4911931,34.64561174,-4.534876,-12.16011
17012.png,43.01014,-77.56012,52.07566,-39.16398
18673.png,41.11825,-73.55132,41.015568,8.306974
2432.png,1.387861666,39.87666297,-8.1009035,21.244366
23114.png,42.45641,18.52128,29.88961,14.122765
6988.png,-8.975163243,-39.20246054,-7.672613,-6.6348085
3145.png,-17.3731522,133.4107198,-20.224306,-1.7107108
14209.png,1.32022,103.94278,40.933983,-37.305218
17898.png,33.84075,-117.82788,36.75556,-32.36319
18587.png,40.68958,-74.35047,42.882324,-22.901453
2600.png,-25.20773756,131.1770351,-26.4456,146.55627
3366.png,-11.46673212,-48.0650106,3.134428,-1.3415682
20095.png,38.75563,-9.25267,45.11059,-29.189783
22570.png,-28.67978,-51.9517,30.553886,7.801238
16358.png,47.19493,8.54302,34.788292,16.743296
7810.png,19.16082258,72.94517398,5.4177547,21.924006
12734.png,50.39203,17.74628,21.814903,32.940216
14298.png,42.88775,1.62263,32.873215,14.551827
24169.png,41.07052,28.37918,32.85283,15.218428
12969.png,50.60194,19.33711,30.981434,-4.9808455
13448.png,-34.6422,-58.73712,25.35896,9.1573715
4163.png,-44.52987413,-70.02385515,-9.656106,-16.139153
16314.png,47.36262,8.10447,32.45456,23.18506
10776.png,34.9,137.5,26.437204,3.9171922
17578.png,41.72248,-88.15976,47.277073,-30.60283
6572.png,28.52700874,-106.563202,1.8414389,-12.397808
536.png,12.28176106,102.2662508,31.031706,29.092548
15923.png,60.29105,24.96101,21.425817,34.185425
13291.png,-31.26873,-61.50235,25.533854,22.217308
17196.png,38.89708,-76.90593,29.92636,-10.239256
7701.png,9.491815183,7.389370442,5.343914,8.170106
21046.png,48.42537,16.76462,36.415462,5.253536
15257.png,40.3892,-4.3623,23.08155,17.700583
24965.png,52.20722,6.73571,45.442574,18.427435
8581.png,64.45897554,27.81013188,42.166668,7.4900026
1997.png,-28.63413297,-48.9565138,16.572535,-21.573338
19239.png,40.93591,-74.18146,36.201935,-3.470424
10437.png,36.32582737,139.4390739,28.300447,20.683968
3413.png,-7.267190595,-37.43748017,0.23527095,-15.008217
7406.png,-33.47320035,144.7134532,-4.043984,7.1680164
2626.png,-26.57721976,133.2502832,-6.9463916,52.285324
9595.png,-32.69015937,118.9471424,-26.560122,47.513866
14667.png,6.50682,3.33978,12.834897,18.9237
23727.png,48.36074,16.35026,-3.5511518,-2.3142455
18821.png,30.37432,-97.47831,40.230885,-12.6959
15080.png,45.28709,-74.05767,27.082254,3.0852158
14417.png,54.86377,24.43688,57.406296,20.522116
13092.png,-34.86417,-58.19418,25.437967,11.756273
17015.png,42.08022,-87.93958,46.700745,-20.471062
19127.png,44.62779,-93.29329,31.568113,-15.359212
2930.png,-15.5694079,135.3745358,9.266468,19.152079
21093.png,45.89651,4.81959,65.78664,-6.8536835
22948.png,-32.51416,115.75202,26.441519,-34.623703
21260.png,48.38152,2.2309,25.969109,49.13127
23829.png,47.45382,15.32684,31.928043,11.219636
10013.png,43.5577691,16.52519157,26.595146,16.810455
19057.png,33.36572,-111.4313,9.833591,-9.880857
9409.png,47.11773378,24.15549741,28.612143,-0.5040896
7536.png,-47.57429444,-71.62210203,8.366629,8.990265
6861.png,2.285476805,-59.83912108,20.529394,9.750177
8980.png,-24.11153875,-51.04016855,27.449522,9.237536
24186.png,39.49076,26.94258,35.97526,16.137972
18970.png,42.8218,-72.01566,28.712992,-23.03571
10665.png,35.06316,136.19901,15.295727,19.496004
19745.png,-21.23054,55.29457,41.948235,-17.453333
6227.png,-24.75291292,-65.03129753,-9.339762,17.678034
10275.png,30.49311,74.36765,34.930107,29.646584
13565.png,4.57864,-74.17855,20.754272,26.678844
22830.png,14.64803,100.45508,31.395988,21.160389
21919.png,53.65655,-3.00023,28.744917,3.4470031
21238.png,48.79096,2.2916,32.94291,0.14510798
21.png,-24.09338219,-50.35383822,31.038523,5.835391
14289.png,43.00002,1.33858,31.946545,-8.930015
11549.png,36.18446,127.17687,29.911758,20.498379
15316.png,43.26783,-2.30102,52.07324,-5.7996807
23188.png,7.17555,80.02098,34.08929,23.743158
16444.png,42.70676,27.24756,29.29435,21.550865
18302.png,39.45937,-76.47573,66.48703,-1.2231696
24730.png,55.57991,37.9866,46.220104,7.60754
6598.png,1.963013518,-50.92906286,-1.0590056,0.79132533
24181.png,40.97459,28.60196,23.825098,6.3593674
22828.png,8.27202,100.09751,37.64306,23.242584
21714.png,53.32625,-1.34552,38.98569,-34.051205
15503.png,32.18491,34.8539,21.58854,23.720293
3848.png,-28.08899743,-61.15928492,8.894678,19.04683
5746.png,-7.673597133,-43.94220511,15.976647,-13.817494
826.png,4.6978117,-74.1405917,25.124983,34.37427
13471.png,-34.47909,-58.73114,17.389578,-0.6536381
8864.png,-15.29878292,-69.61720011,25.192438,0.5066588
9803.png,-11.99323131,-44.70650992,-2.0067766,20.053759
8657.png,-15.7169555,-47.32135739,2.3286648,-22.59922
505.png,43.54798838,24.9431719,24.520544,6.5886936
9456.png,-22.78205028,22.00797341,8.300081,23.15261
2976.png,-19.64753876,138.4775347,-20.183088,143.04443
21655.png,49.26321,1.88365,24.247097,-16.70556
19801.png,0.58834,34.56843,15.972283,1.1575229
20215.png,41.69807,-8.68792,32.443672,-3.5361044
15670.png,-23.8553,29.3805,1.0449827,-11.274722
514.png,45.93711034,20.89595911,3.0216029,-11.958951
127.png,-24.97912462,-60.1809635,-7.1185174,-18.33596
11073.png,43.28338,11.96796,34.035583,6.5935555
14714.png,6.54262,3.24769,29.311033,14.758882
3165.png,36.86342457,38.54725666,-5.6221094,5.4803658
2018.png,61.98613737,31.70686487,29.783833,6.7536707
10805.png,35.83444,139.56081,24.873064,-0.0751307
18581.png,44.87293,-92.91149,24.770838,10.941683
10642.png,34.10755,135.34932,13.622596,9.37745
2024.png,-4.830430638,-47.27427315,3.5615203,-3.7789934
16024.png,45.85922,6.33163,18.65247,18.795881
16707.png,39.79119,-76.95405,45.45375,1.0010087
10668.png,36.09314,139.34095,24.088543,22.731298
23298.png,7.23421,80.33683,37.864117,15.781463
13466.png,-31.69697,-61.55442,16.50028,-33.331783
9167.png,-26.6189368,144.6850783,-29.127127,200.41971
4073.png,-11.04914466,-41.97734643,13.837045,-9.049164
14975.png,22.70577,88.3726,39.94007,46.628887
13521.png,-34.66657,-58.53019,36.599533,-23.382208
25193.png,16.40292,120.38339,40.060684,10.095146
24779.png,56.9083,60.8019,44.91095,-1.2310317
20504.png,31.60328,34.90263,40.97824,-42.38871
4964.png,40.74457574,35.44440071,29.84142,19.00159
16733.png,40.32917,-74.32825,31.204214,0.8772285
5754.png,-9.343738627,-48.7561135,-23.813364,33.335327
3619.png,-20.60829572,-49.95040401,-19.771288,110.57596
19515.png,47.26783,-122.49053,43.065315,-15.669233
4112.png,-15.54906929,128.2596791,26.499958,6.5031548
24834.png,56.97708,60.57742,33.140514,26.344093
18033.png,39.17337,-84.57969,38.06012,-13.81023
8368.png,47.58569255,21.07821562,27.421667,2.572994
22200.png,53.76068,-1.52651,35.50913,-46.432987
20529.png,51.6486,34.12255,31.016985,-19.598152
4430.png,5.038041493,116.4371385,23.502514,8.933403
15724.png,60.1997,24.76471,32.619404,-21.175817
14932.png,9.67443,76.34009,13.063317,25.508432
6490.png,-9.686086218,-65.97054156,15.446004,-30.07905
11432.png,37.34954,126.79531,27.53187,20.271238
8529.png,-21.99348532,-49.97921497,25.474958,0.7068479
17172.png,34.15241,-118.38483,34.95185,-70.307785
23051.png,-37.67806,145.02393,43.475525,-11.041917
20097.png,41.23959,-8.6019,39.99578,3.8064606
4936.png,-33.67752633,120.7981181,-3.591074,-4.5402546
22688.png,44.42363,22.84169,26.818892,8.6510515
13151.png,-34.33401,-59.07256,37.841496,12.178194
6336.png,-8.01238211,-79.19022639,0.79487324,9.406193
18032.png,41.63428,-87.48521,36.488907,-16.89611
21396.png,49.42299,2.1972,34.47973,21.32679
20765.png,51.10529,4.2599,55.27728,19.927824
14065.png,1.36608,103.70861,33.109764,36.383522
4457.png,50.97683574,17.04534352,25.884966,32.840862
3218.png,6.810319724,3.602933957,-1.2591714,-0.6357024
1478.png,-28.88066812,152.57079,-6.365282,41.92903
3105.png,-21.30837029,148.9340861,25.955833,-2.7318585
1194.png,53.1660818,48.36256857,21.588676,3.403608
16471.png,42.68141,27.28275,2.185106,17.839596
757.png,47.01956206,107.6561753,-5.9834604,44.17428
7550.png,47.95948574,30.91040139,25.014778,7.080802
6319.png,-31.9352067,26.38730332,-14.530213,-18.510256
9114.png,22.89476762,88.64838493,3.396928,87.37111
8278.png,-19.95064285,-45.17973336,9.745532,-19.68064
7497.png,53.10070633,84.71779351,-7.5773463,-13.164024
15183.png,42.99069,-80.69084,44.846916,-17.22179
2453.png,-25.40446644,-52.99862175,-22.318228,-54.914402
2056.png,38.72470437,39.84854772,9.980239,5.4261036
20301.png,38.93134,-9.21827,17.221884,-32.527473
5743.png,-6.860798839,-39.78152433,-17.755438,25.720293
2287.png,29.99687273,-111.1078704,0.013650626,19.394567
18818.png,40.67796,-73.42056,28.976652,-15.7367935
14467.png,54.14037,23.97662,33.600758,14.628658
10795.png,35.85211,136.91059,24.873331,25.323223
11764.png,20.62141,-103.47326,38.415527,-10.417362
14152.png,1.50835,103.76325,39.101112,14.224464
21315.png,49.08934,2.11588,23.059767,36.76364
16135.png,47.46407,8.43147,23.601967,-16.36386
10001.png,36.55213,4.48846,27.6537,-0.25198102
8634.png,-23.11223267,117.8624766,-27.807076,105.45337
10185.png,55.46353,12.04681,48.334206,-10.567035
6760.png,44.44538891,111.0982395,12.688203,76.55647
21141.png,43.39226,4.80053,18.683313,-31.761974
24642.png,56.05252,37.5315,51.145683,16.464851
9418.png,62.41674149,114.713905,24.758478,27.091314
4329.png,1.272127981,99.72061538,34.706535,0.11977601
8667.png,15.9209922,-16.25754036,3.9558647,22.415913
1736.png,-26.59156434,133.2533896,-1.5586033,42.42758
14431.png,54.86548,24.22761,35.54693,23.870934
20327.png,41.33762,-8.545,27.43296,-1.0150616
19512.png,40.59699,-111.9419,21.655333,-10.425947
17367.png,41.82194,-70.83354,34.632923,4.7222185
12173.png,44.66593,25.64004,42.286167,36.59943
16670.png,33.45122,-86.99666,22.08447,-15.631072
1418.png,-9.529520048,-36.97273697,-4.2755756,-10.03901
4710.png,-35.40254968,-63.91793202,-9.607139,25.155838
12930.png,50.89726,15.36861,26.355692,16.19457
3737.png,21.99838933,-105.2200669,16.990494,-5.270795
19204.png,34.27926,-118.45012,33.16282,12.270781
4769.png,-34.46190179,146.1950386,-4.669096,30.998917
6264.png,-37.1384801,-59.46183819,-4.28579,-3.033684
6570.png,-51.06822412,-70.62855747,-13.637267,-28.948994
5722.png,9.201245242,5.735163273,7.747895,6.608551
13622.png,4.34444,-74.37269,29.864107,13.785
19405.png,40.81168,-74.1787,23.938383,-36.159725
3076.png,50.22674979,142.6722307,10.751679,9.037562
1090.png,68.09484136,24.3346155,25.584955,14.409792
11158.png,45.00669,11.30186,40.158188,12.842759
19942.png,41.21486,-8.14726,31.736082,19.390543
165.png,-29.32061861,-63.81934913,-8.513237,29.417812
20638.png,50.87705,4.34187,28.632471,12.460567
10740.png,34.98487,137.92741,39.964676,35.751476
4735.png,-17.9750426,-44.1640063,8.236692,-4.7942467
4429.png,-33.96863063,123.1853283,26.50586,18.431128
17311.png,40.9315,-73.73003,43.328346,21.896193
642.png,39.14489673,36.13692411,15.436194,8.161841
12256.png,36.06666,36.27417,30.945381,10.025075
17228.png,37.68956,-121.04707,43.89898,-55.813663
7029.png,45.06984751,43.04021128,-0.3362154,-6.181368
7650.png,-8.732997964,-67.39724837,4.2342854,18.060492
12726.png,54.31046,18.56326,24.462576,8.792848
3444.png,-21.94804913,-54.05647545,-3.5267506,-22.399776
12186.png,44.07556,25.73699,36.761284,18.366133
5549.png,63.00744986,138.0884586,50.519646,26.516638
7754.png,-17.85712698,-60.68256776,11.263306,-2.8837092
1089.png,53.54992687,61.43268321,16.361652,-3.3276083
19228.png,39.03367,-76.05274,21.31658,-40.08111
3184.png,-22.27345039,137.8323377,-7.18236,65.933495
20108.png,40.93986,-8.62687,29.11624,-12.524267
11045.png,44.56594,9.29726,34.83109,25.813053
5627.png,38.03277208,43.04583175,29.334717,-10.8228035
23974.png,48.05705,106.90581,21.120255,-3.887128
22302.png,50.68991,-1.30797,33.091145,18.642708
11380.png,35.98021,127.22359,35.13453,15.774317
7191.png,-17.65797692,-46.09808739,-5.4144545,36.32837
11927.png,23.9028,89.11943,17.733555,11.700584
20751.png,50.81507,3.99394,47.186195,-32.9745
2448.png,50.22509706,-5.044539267,50.626873,15.4925995
11630.png,37.98794,126.8504,31.909763,13.077559
13620.png,4.63766,-74.451,33.492123,7.644846
14964.png,18.60581,73.79055,19.268513,4.991866
19543.png,10.2805,-61.46587,34.60095,13.758876
23254.png,6.97819,80.19501,38.76022,25.823278
22855.png,13.99951,100.36504,20.461315,-5.987138
2093.png,24.81091659,55.74671203,24.113684,17.175776
10685.png,35.20586,136.84239,37.334793,14.10737
24798.png,55.4206,37.52962,43.387413,-16.306744
5548.png,2.821094875,117.3206025,32.404152,-2.5954268
1375.png,21.14395525,-104.7326518,30.769962,-9.650152
6730.png,25.30797664,55.44502793,33.19639,29.31763
20117.png,41.32609,-6.93448,24.808899,-21.774727
5901.png,-13.68432264,131.966172,-8.066407,-0.33117318
4039.png,-23.4964425,-47.46053586,19.279303,-14.579045
4150.png,-21.30794033,116.1182621,-15.000365,54.31085
15395.png,37.77203,-3.20823,9.866011,8.947552
7726.png,-10.03460763,-43.45233553,-8.760556,9.3202305
12331.png,50.37257,13.08367,31.985281,17.754845
14783.png,6.45465,3.27269,20.28081,-15.641387
10606.png,34.73763,135.52793,40.534264,-19.460808
25098.png,52.8568,7.0513,38.349766,14.330304
9828.png,58.50551303,22.75635942,49.475082,26.452251
20341.png,39.21084,-9.06508,28.973722,-18.317413
16373.png,45.04254,18.76916,35.85457,6.4284496
12855.png,50.30116,18.85633,45.435505,23.98825
8044.png,18.8881248,97.81281603,25.21729,-5.449977
3613.png,23.38131969,-110.1824578,10.421231,-12.027458
11760.png,20.55945,-100.38941,41.646168,15.326275
8815.png,11.70861465,4.485971321,-0.9414667,41.19366
23942.png,46.57012,15.77373,38.89171,-19.062157
244.png,-22.9091247,22.11392646,4.9622455,13.158108
15707.png,60.23192,24.92428,37.262188,-0.12674928
20320.png,40.95452,-8.46964,33.067833,5.225874
7476.png,-48.74565731,-70.20889641,-3.5320463,-4.9546537
21542.png,50.6467,2.64219,24.297523,-41.717155
1618.png,-16.6306425,-69.71761674,-9.926803,31.902365
7396.png,-18.83464066,25.60157179,2.4689448,7.5379753
17408.png,39.1097,-76.95925,36.034832,-14.28359
25045.png,53.08992,6.76033,41.69556,-3.542024
5683.png,5.750591894,6.82369743,2.200641,-6.6588984
24266.png,38.74893,26.82434,39.871227,-26.31036
24748.png,55.65388,37.51298,51.08867,-9.450342
20521.png,31.79763,35.25211,32.369766,0.49249244
14889.png,21.9357,84.10408,23.91518,30.282541
1080.png,38.27530474,38.06944122,28.86778,-5.433316
16473.png,42.88047,27.00555,26.72447,-8.579054
20140.png,41.26888,-8.01674,22.856512,-3.7246373
12581.png,50.54799,19.30304,34.733746,27.927502
6687.png,9.872971363,8.010387977,-9.92506,4.533395
1370.png,-20.59813134,-47.67304225,-11.546019,-23.83973
1677.png,40.94362211,34.20670724,18.500534,-5.800969
135.png,0.045833764,37.21106104,-6.4172964,5.580098
6382.png,-37.1164561,141.9433002,-10.088183,99.53998
1768.png,51.70569258,19.4954722,39.825348,15.394238
24703.png,56.13517,37.3946,42.322853,21.079609
15269.png,41.25122,1.54876,-17.165098,-34.101624
15698.png,-26.6921,28.78989,-0.95501494,55.266712
22962.png,-37.47707,144.64794,13.048901,16.77304
21028.png,48.75712,17.56847,33.534153,-1.1461327
9879.png,-25.93957648,118.8116851,-13.663012,79.21497
18915.png,41.82094,-88.5908,50.038567,26.602121
7227.png,14.07309207,-15.30934686,0.9568974,9.515585
14842.png,7.75956,4.56387,10.359706,-5.427537
9599.png,1.511005701,35.46013504,-9.379325,13.158527
19899.png,41.1053,-7.32097,38.246704,-35.788445
10801.png,35.50832,139.38629,34.70629,3.4748776
6921.png,12.47121673,-12.07626642,2.9700716,9.727072
19999.png,37.89195,-25.81851,28.700283,27.103106
11445.png,37.65293,126.62173,27.659845,15.983031
4032.png,-24.2231963,-50.53123688,36.77629,12.45646
2025.png,11.23443443,11.33806085,18.558601,33.92051
12570.png,50.5875,17.88004,39.32406,-9.276689
22383.png,-36.68582,-72.97028,20.031982,-2.2390745
23280.png,6.85327,79.8899,33.570343,11.827038
14632.png,6.6391,3.25194,16.615496,26.765507
21318.png,48.6291,2.04701,33.858253,0.21166015
23665.png,52.93866,-7.48489,33.47312,21.960066
17980.png,38.89364205,-90.14370615,28.622911,-22.793358
13599.png,4.92101,-74.22382,23.585447,15.8416605
23436.png,53.42581,-7.96229,47.741764,28.301931
20559.png,48.92006,38.39232,14.131423,44.42564
10117.png,55.63326,12.4876,31.829273,18.135674
7399.png,-0.867387806,-60.51411493,30.723995,4.656555
19654.png,-7.44906,108.7166,31.290394,11.058489
1095.png,55.04686906,23.67504074,11.121135,-4.315262
17775.png,41.42838,-87.19654,42.462875,0.5270512
8090.png,37.22532149,39.84033738,-0.44914845,51.739025
18622.png,40.70416,-111.93899,26.690025,-4.79379
10959.png,42.65755,13.65879,35.212914,30.70778
13548.png,5.66895,-75.87511,26.05937,10.05674
18208.png,32.31088,-95.36299,39.168114,12.201892
24306.png,41.21909,28.75597,35.459236,7.4933014
24546.png,48.72027,9.38647,35.145126,14.953997
24990.png,51.11245,5.25391,41.309135,0.88789725
12038.png,59.43346,18.04564,26.473434,8.952391
6118.png,-19.13179034,140.38207,-27.267752,130.28455
12942.png,50.4638,18.39554,26.362356,16.172775
8231.png,-33.5283656,115.7745347,17.04248,27.738922
5789.png,44.50218638,20.35441534,19.400005,-3.3696964
6402.png,-31.0492684,150.2773299,-0.51613784,1.5914333
14969.png,15.5439,73.7553,24.585321,27.46341
14228.png,1.45685,103.62577,26.252525,-23.869354
7695.png,52.32367026,-6.903241705,27.41756,20.802973
809.png,-19.73528095,-57.07903139,-15.367681,-22.220125
11393.png,37.41733,127.29723,29.651308,-2.9179966
4077.png,-27.68437464,-55.39736427,-2.6179118,-3.9077132
13052.png,49.80706,19.01779,24.068356,13.606925
15731.png,60.6473,24.50491,32.87904,11.816708
12913.png,50.49998,18.16723,28.670605,-13.74033
11689.png,35.95125,126.69873,28.420671,0.31184268
4688.png,-28.3114342,21.93239692,-13.195565,4.271476
